backend,path,n,ell,P,phase,seconds
cpu,radix,10000,4,4,construct,0.853943576
cpu,radix,10000,4,4,step,8.662578369
cpu,legacy,10000,4,4,step,0.056773269
cpu,direct,10000,4,4,step,0.072500329
cpu,radix,100000,4,4,construct,0.407384913
cpu,radix,100000,4,4,step,24.608854071
cpu,legacy,100000,4,4,step,1.029846872
gpu,radix,10000,4,4,construct,23.687613822
gpu,radix,10000,4,4,update,0.005721092224121094
gpu,radix,10000,4,4,lifecycle,0.02638697624206543
gpu,radix,10000,4,4,finalize,0.0009469985961914062
gpu,radix,10000,4,4,step,0.0331270694732666
gpu,radix,100000,4,4,construct,0.125845542
gpu,radix,100000,4,4,update,0.007139921188354492
gpu,radix,100000,4,4,lifecycle,0.07137203216552734
gpu,radix,100000,4,4,finalize,0.005883932113647461
gpu,radix,100000,4,4,step,0.0858769416809082
