backend,path,n,ell,P,phase,seconds
cpu,radix,10000,4,4,construct,0.768967646
cpu,radix,10000,4,4,step,7.260174643
cpu,legacy,10000,4,4,step,0.056911062
cpu,direct,10000,4,4,step,0.072347167
cpu,radix,100000,4,4,construct,0.363578653
cpu,radix,100000,4,4,step,22.963785331
cpu,legacy,100000,4,4,step,0.997332848
gpu,radix,10000,4,4,construct,24.718056352
gpu,radix,10000,4,4,update,0.004345893859863281
gpu,radix,10000,4,4,lifecycle,0.025897979736328125
gpu,radix,10000,4,4,finalize,0.0008759498596191406
gpu,radix,10000,4,4,step,0.031134843826293945
gpu,radix,100000,4,4,construct,0.029884237
gpu,radix,100000,4,4,update,0.004915952682495117
gpu,radix,100000,4,4,lifecycle,0.07091999053955078
gpu,radix,100000,4,4,finalize,0.007531166076660156
gpu,radix,100000,4,4,step,0.08477306365966797
