# 030 cost model: MODELED per-step cost for the retune candidate grid. predicted_ms is modeled, not measured; best_measured_admissible_ms and best_measured_err come from the fixed-ell sweep (job 13035897).
n,ell,schedule,shape,tf,tensor_format,predicted_ms,best_measured_admissible_ms,best_measured_err
3162,3,4-3,refine,Float32,fp16,2.1811,1.8292,0.0010894583273058137
3162,3,4-3,refine,Float64,off,2.2147,1.8292,0.0010894583273058137
3162,3,4-4,refine,Float32,fp16,2.1809,1.8292,0.0010894583273058137
3162,3,4-4,refine,Float64,off,2.214,1.8292,0.0010894583273058137
3162,3,5-4,refine,Float32,fp16,2.1948,1.8292,0.0010894583273058137
3162,3,5-4,refine,Float64,off,2.2423,1.8292,0.0010894583273058137
10000,3,5-5,refine,Float32,fp16,2.2154,2.0611,0.0009511379678400807
10000,3,5-5,refine,Float64,off,2.2891,2.0611,0.0009511379678400807
10000,3,8-5,refine,Float32,fp16,2.2313,2.0611,0.0009511379678400807
10000,3,8-5,refine,Float64,off,2.3209,2.0611,0.0009511379678400807
31623,2,5,refine,Float32,fp16,2.7965,2.7523,0.0011795097756357822
31623,2,6,refine,Float32,fp16,3.0395,2.7523,0.0011795097756357822
31623,2,8,refine,Float32,fp16,3.145,2.7523,0.0011795097756357822
31623,3,8-6,refine,Float32,fp16,2.4751,2.7523,0.0011795097756357822
31623,3,8-6,refine,Float64,off,2.9211,2.7523,0.0011795097756357822
31623,4,6-6-5,refine,Float32,fp16,3.0073,2.7523,0.0011795097756357822
31623,4,6-6-5,refine,Float64,off,3.5475,2.7523,0.0011795097756357822
31623,4,8-6-6,refine,Float32,fp16,3.0101,2.7523,0.0011795097756357822
31623,4,8-6-6,refine,Float64,off,3.5465,2.7523,0.0011795097756357822
100000,3,5-4,refine,Float32,fp16,3.4037,3.1302,0.0010590846670312795
100000,4,5-5-5,refine,Float32,fp16,3.2012,3.1302,0.0010590846670312795
100000,4,5-5-5,refine,Float64,off,3.9815,3.1302,0.0010590846670312795
100000,4,6-5-4,refine,Float32,fp16,3.1136,3.1302,0.0010590846670312795
100000,4,6-5-4,refine,Float64,off,3.7606,3.1302,0.0010590846670312795
100000,4,6-6-5,refine,Float32,fp16,3.3056,3.1302,0.0010590846670312795
100000,4,8-5-5,refine,Float32,fp16,3.217,3.1302,0.0010590846670312795
100000,4,8-5-5,refine,Float64,off,4.0132,3.1302,0.0010590846670312795
316228,4,5-4-4,refine,Float32,fp16,4.6154,4.8676,0.0010273044407424488
316228,4,6-4-3,refine,Float32,fp16,4.3352,4.8676,0.0010273044407424488
316228,4,6-5-4,refine,Float32,fp16,4.7506,4.8676,0.0010273044407424488
316228,4,6-6-4,refine,Float32,fp16,4.8455,4.8676,0.0010273044407424488
316228,4,8-4-4,refine,Float32,fp16,4.6313,4.8676,0.0010273044407424488
316228,5,5-4-4-4,refine,Float32,fp16,5.1025,4.8676,0.0010273044407424488
1000000,5,5-4-4-4,refine,Float32,fp16,7.5862,7.6036,0.0009614711973677297
1000000,5,6-4-4-3,refine,Float32,fp16,7.2309,7.6036,0.0009614711973677297
1000000,5,6-5-4-4,refine,Float32,fp16,7.7214,7.6036,0.0009614711973677297
1000000,5,6-5-5-4,refine,Float32,fp16,8.836,7.6036,0.0009614711973677297
1000000,5,6-6-4-4,refine,Float32,fp16,7.8163,7.6036,0.0009614711973677297
1000000,5,8-4-4-4,refine,Float32,fp16,7.602,7.6036,0.0009614711973677297
