# 030 cost model: MODELED per-step cost for the retune candidate grid. predicted_ms is modeled, not measured; best_measured_admissible_ms and best_measured_err come from the fixed-ell sweep (job 13035897).
n,ell,schedule,shape,tf,tensor_format,predicted_ms,best_measured_admissible_ms,best_measured_err
1000,2,3,classic,Float32,fp16,1.6135,1.9264,0.0004351100734405337
1000,2,3,classic,Float64,off,1.5399,1.9696,0.00037075631188299005
1000,2,4,cheap,Float32,fp16,1.614,1.9264,0.0004351100734405337
1000,2,4,cheap,Float64,off,1.5406,1.9696,0.00037075631188299005
1000,2,5,shipped,Float32,fp16,1.6152,1.9264,0.0004351100734405337
1000,2,5,shipped,Float64,off,1.5424,1.9696,0.00037075631188299005
1000,2,6,rich,Float32,fp16,1.6161,1.9264,0.0004351100734405337
1000,2,6,rich,Float64,off,1.5436,1.9696,0.00037075631188299005
1000,2,8,richer,Float32,fp16,1.6167,1.9264,0.0004351100734405337
1000,2,8,richer,Float64,off,1.5444,1.9696,0.00037075631188299005
1000,3,3-3,classic,Float32,fp16,2.0685,1.9264,0.0004351100734405337
1000,3,3-3,classic,Float64,off,2.0217,1.9696,0.00037075631188299005
1000,3,6-4,cheap,Float32,fp16,2.0917,1.9264,0.0004351100734405337
1000,3,6-4,cheap,Float64,off,2.0648,1.9696,0.00037075631188299005
1000,3,6-6,rich,Float32,fp16,2.0894,1.9264,0.0004351100734405337
1000,3,6-6,rich,Float64,off,2.059,1.9696,0.00037075631188299005
1000,4,3-3-3,classic,Float32,fp16,2.5307,1.9264,0.0004351100734405337
1000,4,3-3-3,classic,Float64,off,2.5087,1.9696,0.00037075631188299005
3162,2,3,classic,Float32,fp16,1.6185,2.0426,0.0010154892772595387
3162,2,3,classic,Float64,off,1.553,1.985,0.0007410287056153482
3162,2,4,cheap,Float32,fp16,1.6199,2.0426,0.0010154892772595387
3162,2,4,cheap,Float64,off,1.5562,1.985,0.0007410287056153482
3162,2,5,shipped,Float32,fp16,1.6241,2.0426,0.0010154892772595387
3162,2,5,shipped,Float64,off,1.5656,1.985,0.0007410287056153482
3162,2,6,rich,Float32,fp16,1.627,2.0426,0.0010154892772595387
3162,2,6,rich,Float64,off,1.5724,1.985,0.0007410287056153482
3162,2,8,richer,Float32,fp16,1.6286,2.0426,0.0010154892772595387
3162,2,8,richer,Float64,off,1.5758,1.985,0.0007410287056153482
3162,3,3-3,classic,Float32,fp16,2.0717,2.0426,0.0010154892772595387
3162,3,3-3,classic,Float64,off,2.0299,1.985,0.0007410287056153482
3162,3,6-4,cheap,Float32,fp16,2.099,2.0426,0.0010154892772595387
3162,3,6-4,cheap,Float64,off,2.0826,1.985,0.0007410287056153482
3162,3,6-6,rich,Float32,fp16,2.0973,2.0426,0.0010154892772595387
3162,3,6-6,rich,Float64,off,2.0784,1.985,0.0007410287056153482
3162,4,3-3-3,classic,Float32,fp16,2.5717,2.0426,0.0010154892772595387
3162,4,3-3-3,classic,Float64,off,2.5988,1.985,0.0007410287056153482
10000,2,3,classic,Float32,fp16,1.6697,,0.0012624492979527464
10000,2,3,classic,Float64,off,1.6879,2.0611,0.0009511379678400807
10000,2,4,cheap,Float32,fp16,1.6808,,0.0012624492979527464
10000,2,4,cheap,Float64,off,1.7165,2.0611,0.0009511379678400807
10000,2,5,shipped,Float32,fp16,1.7141,,0.0012624492979527464
10000,2,5,shipped,Float64,off,1.8028,2.0611,0.0009511379678400807
10000,2,6,rich,Float32,fp16,1.7392,,0.0012624492979527464
10000,2,6,rich,Float64,off,1.8681,2.0611,0.0009511379678400807
10000,2,8,richer,Float32,fp16,1.7504,,0.0012624492979527464
10000,2,8,richer,Float64,off,1.8967,2.0611,0.0009511379678400807
10000,3,3-3,classic,Float32,fp16,2.0804,,0.0012624492979527464
10000,3,3-3,classic,Float64,off,2.0526,2.0611,0.0009511379678400807
