Starting KA grid node-topology correctness test on Metal...
✓ seed=1 n=1000 ell=3 clusters=1 first_level=0: 1 cells -> 4 nodes, levels/coords/centers/parents/children/leaf_to_node exact
✓ seed=2 n=1000 ell=3 clusters=8 first_level=0: 24 cells -> 41 nodes, levels/coords/centers/parents/children/leaf_to_node exact
✓ seed=3 n=5000 ell=4 clusters=40 first_level=0: 180 cells -> 315 nodes, levels/coords/centers/parents/children/leaf_to_node exact
✓ seed=4 n=20000 ell=5 clusters=200 first_level=0: 1951 cells -> 3113 nodes, levels/coords/centers/parents/children/leaf_to_node exact
✓ seed=5 n=1 ell=3 clusters=1 first_level=0: 1 cells -> 4 nodes, levels/coords/centers/parents/children/leaf_to_node exact
✓ seed=6 n=4096 ell=2 clusters=64 first_level=0: 53 cells -> 62 nodes, levels/coords/centers/parents/children/leaf_to_node exact
✓ seed=7 n=5000 ell=4 clusters=40 first_level=2: 179 cells -> 297 nodes, levels/coords/centers/parents/children/leaf_to_node exact
✓ seed=8 n=20000 ell=5 clusters=200 first_level=3: 1948 cells -> 3074 nodes, levels/coords/centers/parents/children/leaf_to_node exact
✓ seed=9 n=5000 ell=4 clusters=40 first_level=4: 186 cells -> 186 nodes, levels/coords/centers/parents/children/leaf_to_node exact

✓✓✓ KA grid node-topology gate passed on Metal ✓✓✓
