platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,m2l_winner,m2l_ms_median,step_winner,step_ms_median,routes,nonempty_classes,mean_occupancy,p95_occupancy,max_occupancy,occupancy_skew
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,dense,944.60906,dense,1796.482053,327766,15158,21.623301227074812,67.0,180,2.0365968801694057
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,dense,29.435506,dense,1150.168823,225602,13232,17.049727932285368,57.0,87,1.316812828662285
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,dense,257.944401,dense,905.363792,319660,15376,20.789542143600418,65.0,137,1.3600572999381506
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,4835.25839,precomputed_y,5823.747735,362800,15778,22.994042337431868,72.0,190,1.9289136315020934
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,dense,108.161382,dense,1247.943537,221504,12708,17.430280138495437,57.0,93,1.3090787301842362
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,dense,1041.477277,dense,1755.642566,313884,15106,20.77876340526943,64.0,122,1.2167709264003899
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,precomputed_y,62.955435,precomputed_y,72.121154,13238,2636,5.022003034901366,14.0,22,1.364509207701173
cpu,m12-2-17,1,uniform,Float32,false,12,2000,3,243213,precomputed_y,886.998966,precomputed_y,939.948717,213144,3252,65.54243542435424,192.0,271,1.2588565252219857
cpu,m12-2-17,1,uniform,Float32,false,12,20000,3,261213,precomputed_y,923.320634,precomputed_y,1551.322293,222648,3252,68.4649446494465,200.0,280,1.2517157090652449
cpu,m12-2-17,1,uniform,Float32,false,4,150,3,240555,dense,0.703345,dense,2.807326,1994,1076,1.8531598513011152,4.0,7,1.406843765347456
cpu,m12-2-17,1,uniform,Float32,false,4,2000,3,242405,dense,3.417105,dense,30.059023,31418,1582,19.859671302149177,40.0,47,0.3241636411035885
cpu,m12-2-17,1,uniform,Float32,false,4,20000,3,260405,dense,3.204935,dense,1647.393028,34512,1584,21.78787878787879,42.0,48,0.291204824347466
