platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,strategy,status,m2l_rank,step_rank,m2l_ms_median,recurring_ms_median,construction_ms
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,concat,eligible,4,4,8169.618102,8947.766545,138.590793
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,factored,eligible,3,3,4559.117035,5418.100304,5293.74283
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,precomputed_y,eligible,2,2,1990.991277,2847.048783,1106.834912
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,dense,eligible,1,1,944.60906,1796.482053,115026.247096
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,concat,eligible,4,4,505.661104,1626.641269,65.395948
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,factored,eligible,3,3,415.315297,1538.067106,2087.814214
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,precomputed_y,eligible,2,2,173.751409,1297.611756,274.077279
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,dense,eligible,1,1,29.435506,1150.168823,1461.300714
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,concat,eligible,4,4,2995.670884,3637.347023,127.725243
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,factored,eligible,3,3,1965.643402,2635.69112,2971.833559
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,precomputed_y,eligible,2,2,863.393555,1512.541702,546.223192
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,dense,eligible,1,1,257.944401,905.363792,20130.736299
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,concat,eligible,3,3,20523.014717,21399.039231,107.962069
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,factored,eligible,2,2,10891.17237,11949.705961,4262.716526
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,eligible,1,1,4835.25839,5823.747735,2278.508915
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,dense,infeasible,0,0,NaN,NaN,NaN
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,concat,eligible,4,4,1287.578979,2434.387733,85.308482
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,factored,eligible,3,3,991.998853,2149.771016,3136.844781
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,precomputed_y,eligible,2,2,429.699179,1575.093452,409.793989
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,dense,eligible,1,1,108.161382,1247.943537,6657.530983
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,concat,eligible,4,4,6898.492978,7467.255863,156.257135
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,factored,eligible,3,3,4435.959437,5103.210073,4959.910382
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,precomputed_y,eligible,2,2,1955.86887,2639.938575,1072.344951
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,dense,eligible,1,1,1041.477277,1755.642566,74739.47252
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,concat,eligible,2,2,207.850424,216.766674,613.776413
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,factored,eligible,3,3,241.88192,250.610046,603.849759
cpu,m12-2-17,1,uniform,Float32,false,12,150,3,241363,precomputed_y,eligible,1,1,62.955435,72.121154,643.152793
