platform,host,blas_threads,distribution,precision,lh,p,n,ell,seed,steady_winner,competitor,winner_construction_ms,competitor_construction_ms,winner_step_ms,competitor_step_ms,break_even_steps
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,dense,concat,115026.247096,138.590793,1796.482053,8947.766545,17
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,dense,factored,115026.247096,5293.74283,1796.482053,5418.100304,31
cpu,m12-2-17,1,clustered,Float64,false,12,20000,4,261212,dense,precomputed_y,115026.247096,1106.834912,1796.482053,2847.048783,109
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,dense,concat,1461.300714,65.395948,1150.168823,1626.641269,3
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,dense,factored,1461.300714,2087.814214,1150.168823,1538.067106,0
cpu,m12-2-17,1,clustered,Float64,false,4,20000,4,260404,dense,precomputed_y,1461.300714,274.077279,1150.168823,1297.611756,9
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,dense,concat,20130.736299,127.725243,905.363792,3637.347023,8
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,dense,factored,20130.736299,2971.833559,905.363792,2635.69112,10
cpu,m12-2-17,1,clustered,Float64,false,8,20000,4,260808,dense,precomputed_y,20130.736299,546.223192,905.363792,1512.541702,33
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,concat,2278.508915,107.962069,5823.747735,21399.039231,1
cpu,m12-2-17,1,clustered,Float64,true,12,20000,4,261229,precomputed_y,factored,2278.508915,4262.716526,5823.747735,11949.705961,0
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,dense,concat,6657.530983,85.308482,1247.943537,2434.387733,6
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,dense,factored,6657.530983,3136.844781,1247.943537,2149.771016,4
cpu,m12-2-17,1,clustered,Float64,true,4,20000,4,260421,dense,precomputed_y,6657.530983,409.793989,1247.943537,1575.093452,20
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,dense,concat,74739.47252,156.257135,1755.642566,7467.255863,14
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,dense,factored,74739.47252,4959.910382,1755.642566,5103.210073,21
cpu,m12-2-17,1,clustered,Float64,true,8,20000,4,260825,dense,precomputed_y,74739.47252,1072.344951,1755.642566,2639.938575,84
